input_file,k,alpha,r,algorithm,algorithm_type,runs,selected,min_selected,max_selected,fairness,min_fairness,max_fairness,fraction_opt,min_fraction_opt,max_fraction_opt,inverse_ratio,min_inverse_ratio,max_inverse_ratio,delta,opt_by_group,selected_by_group,num_levels,source_csv,workload,assignment,instance_seed,num_unserved_groups,worst_fairness_group,worst_group_opt,worst_group_selected,recomputed_fairness
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_length_quantile_9groups.csv,9,,,online_randomized_fair,randomized,1000.0,544.964,0.0,9610.0,263.13004085607236,85.00585382170931,263.13004085607236,0.009216370708608151,0.0,0.16252325384745475,108.5025799869349,6.152965660770032,inf,239892.0,"{""1"": 13394, ""2"": 12696, ""3"": 12430, ""4"": 11650, ""5"": 10992, ""6"": 8986, ""7"": 7679, ""8"": 5628, ""9"": 4066}","{""1"": 104.482, ""2"": 71.46, ""3"": 47.239, ""4"": 86.642, ""5"": 57.95, ""6"": 53.364, ""7"": 37.34, ""8"": 38.655, ""9"": 47.832}",18.0,experiment_results.csv,LANL-CM5-1994,length_quantile,,0,3,12430.0,47.239,263.13004085607236
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_length_quantile_9groups.csv,9,,,crs,randomized,1000.0,4875.165,10.0,12535.0,20.683202576434642,15.161515256601003,20.683202576434642,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 13394, ""2"": 12696, ""3"": 12430, ""4"": 11650, ""5"": 10992, ""6"": 8986, ""7"": 7679, ""8"": 5628, ""9"": 4066}","{""1"": 815.485, ""2"": 651.799, ""3"": 736.327, ""4"": 563.259, ""5"": 580.564, ""6"": 492.385, ""7"": 453.965, ""8"": 313.202, ""9"": 268.179}",18.0,experiment_results.csv,LANL-CM5-1994,length_quantile,,0,4,11650.0,563.259,20.683202576434642
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_10groups_seed42.csv,10,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.5570400822199384,1.5570400822199384,1.5570400822199384,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 9101, ""2"": 9169, ""3"": 9062, ""4"": 9037, ""5"": 9090, ""6"": 8966, ""7"": 9264, ""8"": 9121, ""9"": 9019, ""10"": 9094}","{""1"": 5899, ""2"": 5974, ""3"": 5956, ""4"": 5856, ""5"": 5838, ""6"": 5853, ""7"": 6048, ""8"": 5948, ""9"": 5845, ""10"": 5913}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,5,9090.0,5838.0,1.5570400822199384
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_10groups_seed42.csv,10,1.0,10,offline_deterministic,deterministic,1.0,53873.0,53873.0,53873.0,1.7051209904333147,1.7051209904333147,1.7051209904333147,0.9110941992220531,0.9110941992220531,0.9110941992220531,1.097581348727563,1.097581348727563,1.097581348727563,239892.0,"{""1"": 9101, ""2"": 9169, ""3"": 9062, ""4"": 9037, ""5"": 9090, ""6"": 8966, ""7"": 9264, ""8"": 9121, ""9"": 9019, ""10"": 9094}","{""1"": 5400, ""2"": 5463, ""3"": 5382, ""4"": 5338, ""5"": 5331, ""6"": 5336, ""7"": 5540, ""8"": 5383, ""9"": 5339, ""10"": 5361}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,5,9090.0,5331.0,1.7051209904333147
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_10groups_seed42.csv,10,,,offline_randomized,randomized,1000.0,53732.759,53387.0,53898.0,1.7206956910864744,1.6816626132347456,1.7206956910864744,0.908722458988669,0.9028750211398613,0.9115169964485033,1.1004460053875142,1.09707224757876,1.1075730046640568,239892.0,"{""1"": 9101, ""2"": 9169, ""3"": 9062, ""4"": 9037, ""5"": 9090, ""6"": 8966, ""7"": 9264, ""8"": 9121, ""9"": 9019, ""10"": 9094}","{""1"": 5404.198, ""2"": 5451.479, ""3"": 5373.715, ""4"": 5316.1, ""5"": 5282.747, ""6"": 5299.687, ""7"": 5490.454, ""8"": 5423.799, ""9"": 5331.578, ""10"": 5359.002}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,5,9090.0,5282.747,1.7206956910864744
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_10groups_seed42.csv,10,,,online_randomized_fair,randomized,1000.0,622.671,0.0,1405.0,156.0354298269706,133.1727259453935,156.0354298269706,0.010530542871638762,0.0,0.02376120412650093,94.96186589707887,42.08540925266904,inf,239892.0,"{""1"": 9101, ""2"": 9169, ""3"": 9062, ""4"": 9037, ""5"": 9090, ""6"": 8966, ""7"": 9264, ""8"": 9121, ""9"": 9019, ""10"": 9094}","{""1"": 59.435, ""2"": 61.321, ""3"": 64.729, ""4"": 58.171, ""5"": 58.256, ""6"": 60.238, ""7"": 62.531, ""8"": 68.49, ""9"": 66.46, ""10"": 63.04}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,5,9090.0,58.256,156.0354298269706
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_10groups_seed42.csv,10,,,crs,randomized,1000.0,4875.165,10.0,12535.0,18.89926965463822,18.44987500971692,18.89926965463822,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 9101, ""2"": 9169, ""3"": 9062, ""4"": 9037, ""5"": 9090, ""6"": 8966, ""7"": 9264, ""8"": 9121, ""9"": 9019, ""10"": 9094}","{""1"": 481.553, ""2"": 493.324, ""3"": 488.533, ""4"": 482.162, ""5"": 485.17, ""6"": 481.253, ""7"": 499.103, ""8"": 488.997, ""9"": 488.838, ""10"": 486.232}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,9101.0,481.553,18.89926965463822
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_2groups_seed42.csv,2,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.1553661766203782,1.1553661766203782,1.1553661766203782,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 34226, ""2"": 34029}","{""1"": 29677, ""2"": 29453}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,2,34029.0,29453.0,1.1553661766203782
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_2groups_seed42.csv,2,1.0,2,offline_deterministic,deterministic,1.0,56900.0,56900.0,56900.0,1.211925923302999,1.211925923302999,1.211925923302999,0.9622864874006426,0.9622864874006426,0.9622864874006426,1.0391915641476275,1.0391915641476275,1.0391915641476275,239892.0,"{""1"": 34226, ""2"": 34029}","{""1"": 28241, ""2"": 28659}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,34226.0,28241.0,1.211925923302999
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_2groups_seed42.csv,2,,,offline_randomized,randomized,1000.0,56837.51,56835.0,56840.0,1.2024946755448225,1.199277896368598,1.2024946755448225,0.9612296634534078,0.9611872146118722,0.9612717740571621,1.0403341033060738,1.0402885292047854,1.0403800475059382,239892.0,"{""1"": 34226, ""2"": 34029}","{""1"": 28538.84, ""2"": 28298.67}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,2,34029.0,28298.67,1.2024946755448225
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_2groups_seed42.csv,2,,,online_randomized_fair,randomized,1000.0,2696.789,5.0,6479.0,25.347958062533756,25.27183503973229,25.347958062533756,0.04560779638085574,8.455944529003889e-05,0.1095721292068324,21.92607578865087,9.126408396357462,11826.0,239892.0,"{""1"": 34226, ""2"": 34029}","{""1"": 1354.314, ""2"": 1342.475}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,2,34029.0,1342.475,25.347958062533756
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_2groups_seed42.csv,2,,,crs,randomized,1000.0,4875.165,10.0,12535.0,14.023008944554089,13.978037036519773,14.023008944554089,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 34226, ""2"": 34029}","{""1"": 2440.703, ""2"": 2434.462}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,34226.0,2440.703,14.023008944554089
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_3groups_seed42.csv,3,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.2496435119168874,1.2496435119168874,1.2496435119168874,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 24512, ""2"": 24538, ""3"": 24661}","{""1"": 19656, ""2"": 19636, ""3"": 19838}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,2,24538.0,19636.0,1.2496435119168874
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_3groups_seed42.csv,3,1.0,3,offline_deterministic,deterministic,1.0,55659.0,55659.0,55659.0,1.339045020463847,1.339045020463847,1.339045020463847,0.941298833079655,0.941298833079655,0.941298833079655,1.0623618821753895,1.0623618821753895,1.0623618821753895,239892.0,"{""1"": 24512, ""2"": 24538, ""3"": 24661}","{""1"": 18662, ""2"": 18325, ""3"": 18672}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,2,24538.0,18325.0,1.339045020463847
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_3groups_seed42.csv,3,,,offline_randomized,randomized,1000.0,55581.08,55546.0,55612.0,1.3310347917090584,1.3167330709393166,1.3310347917090584,0.9399810586842551,0.9393877896161001,0.9405039742939286,1.0638512241935565,1.063259728116234,1.0645230979728513,239892.0,"{""1"": 24512, ""2"": 24538, ""3"": 24661}","{""1"": 18615.77, ""2"": 18437.62, ""3"": 18527.69}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,24661.0,18527.69,1.3310347917090584
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_3groups_seed42.csv,3,,,online_randomized_fair,randomized,1000.0,1886.837,3.0,4381.0,40.1730167253867,38.1609223860596,40.1730167253867,0.031909978014544225,5.073566717402334e-05,0.07409098596313209,31.338160106039897,13.496918511755307,19710.0,239892.0,"{""1"": 24512, ""2"": 24538, ""3"": 24661}","{""1"": 629.792, ""2"": 610.808, ""3"": 646.237}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,2,24538.0,610.808,40.1730167253867
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_3groups_seed42.csv,3,,,crs,randomized,1000.0,4875.165,10.0,12535.0,15.199524766817017,15.03828631467771,15.199524766817017,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 24512, ""2"": 24538, ""3"": 24661}","{""1"": 1612.682, ""2"": 1622.602, ""3"": 1639.881}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,24512.0,1612.682,15.199524766817017
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_4groups_seed42.csv,4,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.3237553147716363,1.3237553147716363,1.3237553147716363,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 19489, ""2"": 19469, ""3"": 19303, ""4"": 19513}","{""1"": 14846, ""2"": 14831, ""3"": 14582, ""4"": 14871}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,19303.0,14582.0,1.3237553147716363
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_4groups_seed42.csv,4,1.0,4,offline_deterministic,deterministic,1.0,54955.0,54955.0,54955.0,1.4232819688892135,1.4232819688892135,1.4232819688892135,0.9293928631828176,0.9293928631828176,0.9293928631828176,1.0759712492038942,1.0759712492038942,1.0759712492038942,239892.0,"{""1"": 19489, ""2"": 19469, ""3"": 19303, ""4"": 19513}","{""1"": 13693, ""2"": 13745, ""3"": 13581, ""4"": 13936}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,19489.0,13693.0,1.4232819688892135
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_4groups_seed42.csv,4,,,offline_randomized,randomized,1000.0,54919.031,54820.0,55043.0,1.424743776036744,1.4066465982486964,1.424743776036744,0.92878455944529,0.9271097581599864,0.9308811094199222,1.076675952275997,1.074251040095925,1.0786209412623131,239892.0,"{""1"": 19489, ""2"": 19469, ""3"": 19303, ""4"": 19513}","{""1"": 13854.937, ""2"": 13716.536, ""3"": 13548.401, ""4"": 13799.157}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,19303.0,13548.401,1.424743776036744
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_4groups_seed42.csv,4,,,online_randomized_fair,randomized,1000.0,1456.709,3.0,3331.0,57.3277539031757,50.17936816118704,57.3277539031757,0.024635700997801456,5.073566717402334e-05,0.05633350245222391,40.59149768416341,17.75142599819874,19710.0,239892.0,"{""1"": 19489, ""2"": 19469, ""3"": 19303, ""4"": 19513}","{""1"": 385.261, ""2"": 345.87, ""3"": 336.713, ""4"": 388.865}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,19303.0,336.713,57.3277539031757
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_4groups_seed42.csv,4,,,crs,randomized,1000.0,4875.165,10.0,12535.0,15.988291432021809,15.901188209015915,15.988291432021809,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 19489, ""2"": 19469, ""3"": 19303, ""4"": 19513}","{""1"": 1222.642, ""2"": 1218.061, ""3"": 1207.321, ""4"": 1227.141}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,19303.0,1207.321,15.988291432021809
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_5groups_seed42.csv,5,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.3759142711345467,1.3759142711345467,1.3759142711345467,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 16316, ""2"": 16162, ""3"": 16055, ""4"": 16374, ""5"": 16178}","{""1"": 11873, ""2"": 11812, ""3"": 11691, ""4"": 11996, ""5"": 11758}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,5,16178.0,11758.0,1.3759142711345467
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_5groups_seed42.csv,5,1.0,5,offline_deterministic,deterministic,1.0,54501.0,54501.0,54501.0,1.4996263777321128,1.4996263777321128,1.4996263777321128,0.921714865550482,0.921714865550482,0.921714865550482,1.0849342213904332,1.0849342213904332,1.0849342213904332,239892.0,"{""1"": 16316, ""2"": 16162, ""3"": 16055, ""4"": 16374, ""5"": 16178}","{""1"": 11000, ""2"": 10867, ""3"": 10706, ""4"": 11086, ""5"": 10842}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,16055.0,10706.0,1.4996263777321128
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_5groups_seed42.csv,5,,,offline_randomized,randomized,1000.0,54382.034,54235.0,54477.0,1.5038358820955202,1.477508831003996,1.5038358820955202,0.919702925756807,0.917216303061052,0.9213089802130898,1.0873076207484258,1.0854121923013382,1.090255370148428,239892.0,"{""1"": 16316, ""2"": 16162, ""3"": 16055, ""4"": 16374, ""5"": 16178}","{""1"": 11042.912, ""2"": 10780.79, ""3"": 10676.032, ""4"": 11047.727, ""5"": 10834.573}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,16055.0,10676.032,1.5038358820955202
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_5groups_seed42.csv,5,,,online_randomized_fair,randomized,1000.0,1188.827,1.0,2699.0,71.2374596779561,65.28577978907916,71.2374596779561,0.020105310333164213,1.691188905800778e-05,0.045645188567563,49.738103189109935,21.908114116339384,59130.0,239892.0,"{""1"": 16316, ""2"": 16162, ""3"": 16055, ""4"": 16374, ""5"": 16178}","{""1"": 231.191, ""2"": 233.68, ""3"": 225.373, ""4"": 250.805, ""5"": 247.778}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,16055.0,225.373,71.2374596779561
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_5groups_seed42.csv,5,,,crs,randomized,1000.0,4875.165,10.0,12535.0,16.73647034446397,16.571197247242182,16.73647034446397,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 16316, ""2"": 16162, ""3"": 16055, ""4"": 16374, ""5"": 16178}","{""1"": 974.877, ""2"": 970.695, ""3"": 966.423, ""4"": 988.1, ""5"": 975.07}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,16316.0,974.877,16.73647034446397
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_6groups_seed42.csv,6,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.432665351469214,1.432665351469214,1.432665351469214,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 14004, ""2"": 13757, ""3"": 13798, ""4"": 14101, ""5"": 13963, ""6"": 14090}","{""1"": 9920, ""2"": 9736, ""3"": 9631, ""4"": 10005, ""5"": 9897, ""6"": 9941}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,13798.0,9631.0,1.432665351469214
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_6groups_seed42.csv,6,1.0,6,offline_deterministic,deterministic,1.0,54237.0,54237.0,54237.0,1.5731387527077871,1.5731387527077871,1.5731387527077871,0.917250126839168,0.917250126839168,0.917250126839168,1.0902151667680735,1.0902151667680735,1.0902151667680735,239892.0,"{""1"": 14004, ""2"": 13757, ""3"": 13798, ""4"": 14101, ""5"": 13963, ""6"": 14090}","{""1"": 9077, ""2"": 9052, ""3"": 8771, ""4"": 9206, ""5"": 9023, ""6"": 9108}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,13798.0,8771.0,1.5731387527077871
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_6groups_seed42.csv,6,,,offline_randomized,randomized,1000.0,54082.082,53912.0,54247.0,1.5719240108373669,1.5293906420164367,1.5719240108373669,0.9146301708100795,0.9117537628953154,0.917419245729748,1.0933380856158608,1.0900141943333272,1.096787357174655,239892.0,"{""1"": 14004, ""2"": 13757, ""3"": 13798, ""4"": 14101, ""5"": 13963, ""6"": 14090}","{""1"": 9156.588, ""2"": 8923.068, ""3"": 8777.778, ""4"": 9161.932, ""5"": 9094.162, ""6"": 8968.554}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,13798.0,8777.778,1.5719240108373669
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_6groups_seed42.csv,6,,,online_randomized_fair,randomized,1000.0,1004.342,1.0,2313.0,86.01547256145075,80.63916121536779,86.01547256145075,0.01698532048029765,1.691188905800778e-05,0.039117199391171996,58.87436749633093,25.56420233463035,59130.0,239892.0,"{""1"": 14004, ""2"": 13757, ""3"": 13798, ""4"": 14101, ""5"": 13963, ""6"": 14090}","{""1"": 170.071, ""2"": 164.632, ""3"": 160.413, ""4"": 164.934, ""5"": 169.563, ""6"": 174.729}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,3,13798.0,160.413,86.01547256145075
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_6groups_seed42.csv,6,,,crs,randomized,1000.0,4875.165,10.0,12535.0,17.289401167441998,17.06408174288583,17.289401167441998,0.0824482496194825,0.00016911889058007779,0.2119905293421275,12.128820255314436,4.717191862784205,5913.0,239892.0,"{""1"": 14004, ""2"": 13757, ""3"": 13798, ""4"": 14101, ""5"": 13963, ""6"": 14090}","{""1"": 809.976, ""2"": 802.706, ""3"": 801.206, ""4"": 821.396, ""5"": 814.17, ""6"": 825.711}",18.0,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,14004.0,809.976,17.289401167441998
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_7groups_seed42.csv,7,,,offline_greedy,deterministic,1.0,59130.0,59130.0,59130.0,1.4633767475206119,1.4633767475206119,1.4633767475206119,1.0,1.0,1.0,1.0,1.0,1.0,239892.0,"{""1"": 12247, ""2"": 12197, ""3"": 12201, ""4"": 12371, ""5"": 12167, ""6"": 12294, ""7"": 12226}","{""1"": 8369, ""2"": 8420, ""3"": 8463, ""4"": 8588, ""5"": 8443, ""6"": 8457, ""7"": 8390}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,1,12247.0,8369.0,1.4633767475206119
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\LANL-CM5-1994\LANL-CM5-1994-4.1-cln_interval_uniform_7groups_seed42.csv,7,1.0,7,offline_deterministic,deterministic,1.0,54175.0,54175.0,54175.0,1.5991468459152016,1.5991468459152016,1.5991468459152016,0.9162015897175715,0.9162015897175715,0.9162015897175715,1.0914628518689433,1.0914628518689433,1.0914628518689433,239892.0,"{""1"": 12247, ""2"": 12197, ""3"": 12201, ""4"": 12371, ""5"": 12167, ""6"": 12294, ""7"": 12226}","{""1"": 7713, ""2"": 7773, ""3"": 7742, ""4"": 7736, ""5"": 7771, ""6"": 7711, ""7"": 7729}",,experiment_results.csv,LANL-CM5-1994,uniform,42,0,4,12371.0,7736.0,1.5991468459152016
